-0.17468026E-01 -0.77925881E-02
-0.17077475E-01 -0.95225247E-02
-0.16684579E-01 -0.11213074E-01
-0.16323464E-01 -0.12865653E-01
-0.16040578E-01 -0.14485698E-01
-0.15898519E-01 -0.16084080E-01
-0.15980579E-01 -0.17678956E-01
-0.16395273E-01 -0.19298064E-01
-0.17278360E-01 -0.20981391E-01
-0.18785878E-01 -0.22783681E-01
-0.21065715E-01 -0.24775333E-01
-0.24193740E-01 -0.27038817E-01
-0.28079053E-01 -0.29656888E-01
-0.32387514E-01 -0.32691390E-01
-0.36561917E-01 -0.36158400E-01
-0.39966608E-01 -0.40011945E-01
-0.42080739E-01 -0.44146058E-01
-0.42625958E-01 -0.48414047E-01
-0.41579214E-01 -0.52654781E-01
-0.39102894E-01 -0.56715385E-01
-0.35450761E-01 -0.60465048E-01
-0.30889275E-01 -0.63799873E-01
-0.25647330E-01 -0.66641239E-01
-0.19891637E-01 -0.68930506E-01
-0.13719817E-01 -0.70622246E-01
-0.71638857E-02 -0.71677383E-01
-0.19964450E-03 -0.72057008E-01
 0.72389088E-02 -0.71717377E-01
 0.15237126E-01 -0.70606688E-01
 0.23862262E-01 -0.68664753E-01
 0.33101502E-01 -0.65827528E-01
 0.42769230E-01 -0.62039410E-01
 0.52395183E-01 -0.57276165E-01
 0.61146009E-01 -0.51578432E-01
 0.67882617E-01 -0.45087833E-01
 0.71450021E-01 -0.38066381E-01
 0.71152052E-01 -0.30875448E-01
 0.67138008E-01 -0.23906992E-01
 0.60391769E-01 -0.17493178E-01
 0.52307828E-01 -0.11840084E-01
 0.44162285E-01 -0.70139856E-02
 0.36791499E-01 -0.29729797E-02
 0.30555076E-01  0.38394984E-03
 0.25470639E-01  0.31746652E-02
 0.21380132E-01  0.55081323E-02
 0.18071678E-01  0.74736209E-02
 0.15344625E-01  0.91391876E-02
 0.13034105E-01  0.10554405E-01
 0.11014223E-01  0.11754285E-01
 0.91926167E-02  0.12762973E-01
 0.75029125E-02  0.13596745E-01
 0.58977346E-02  0.14266250E-01
 0.43430392E-02  0.14778114E-01
 0.28137877E-02  0.15136051E-01
 0.12907082E-02  0.15341586E-01
-0.24213031E-03  0.15394507E-01
-0.17991761E-02  0.15293101E-01
-0.33948687E-02  0.15034220E-01
-0.50448559E-02  0.14613223E-01
-0.67670226E-02  0.14023795E-01
-0.85823329E-02  0.13257681E-01
-0.10515407E-01  0.12304341E-01
-0.12594639E-01  0.11150568E-01
-0.14851527E-01  0.97801310E-02
-0.17318716E-01  0.81735395E-02
-0.20026112E-01  0.63080975E-02
-0.22994452E-01  0.41584647E-02
-0.26225983E-01  0.16980117E-02
-0.29692713E-01 -0.10987549E-02
-0.33324023E-01 -0.42525239E-02
-0.36996877E-01 -0.77743502E-02
-0.40532834E-01 -0.11660133E-01
-0.43705659E-01 -0.15885289E-01
-0.46261679E-01 -0.20400821E-01
-0.47952514E-01 -0.25132075E-01
-0.48576020E-01 -0.29981280E-01
-0.48015524E-01 -0.34834280E-01
-0.46263204E-01 -0.39570582E-01
-0.43417025E-01 -0.44074488E-01
-0.39651998E-01 -0.48244532E-01
-0.35177586E-01 -0.51999144E-01
-0.30196314E-01 -0.55277909E-01
-0.24873904E-01 -0.58039183E-01
-0.19323600E-01 -0.60255424E-01
-0.13601607E-01 -0.61907584E-01
-0.77084288E-02 -0.62979400E-01
-0.15915450E-02 -0.63451945E-01
 0.48529886E-02 -0.63298389E-01
 0.11779394E-01 -0.62478880E-01
 0.19386311E-01 -0.60935643E-01
 0.27893655E-01 -0.58589314E-01
 0.37478725E-01 -0.55339257E-01
 0.48138469E-01 -0.51073563E-01
 0.59457145E-01 -0.45697667E-01
 0.70335684E-01 -0.39189827E-01
 0.78905816E-01 -0.31678599E-01
 0.82974737E-01 -0.23506350E-01
 0.81070588E-01 -0.15214789E-01
 0.73434618E-01 -0.74156374E-02
 0.62030171E-01 -0.60243031E-03
 0.49503518E-01  0.49790379E-02
 0.37988701E-01  0.93349521E-02
 0.28544500E-01  0.12633880E-01
 0.21290139E-01  0.15098911E-01
 0.15844998E-01  0.16934328E-01
 0.11704661E-01  0.18296373E-01
 0.84315257E-02  0.19292604E-01
 0.57062342E-02  0.19992433E-01
 0.33158393E-02  0.20438859E-01
 0.11254312E-02  0.20657792E-01
-0.94804075E-03  0.20664511E-01
-0.29551131E-02  0.20467813E-01
-0.49267407E-02  0.20072552E-01
-0.68824515E-02  0.19481146E-01
-0.88352702E-02  0.18694434E-01
-0.10794557E-01  0.17712164E-01
-0.12767524E-01  0.16533269E-01
-0.14759885E-01  0.15156037E-01
-0.16775918E-01  0.13578251E-01
-0.18818057E-01  0.11797350E-01
-0.20886098E-01  0.98106429E-02
-0.22976022E-01  0.76156314E-02
-0.25078505E-01  0.52104633E-02
-0.27177185E-01  0.25945498E-02
-0.29246876E-01 -0.23063702E-03
-0.31252039E-01 -0.32605954E-02
-0.33145956E-01 -0.64867006E-02
-0.34871119E-01 -0.98950837E-02
-0.36361364E-01 -0.13465632E-01
-0.37546001E-01 -0.17171301E-01
-0.38355818E-01 -0.20977948E-01
-0.38730230E-01 -0.24844830E-01
-0.38624304E-01 -0.28725841E-01
-0.38014139E-01 -0.32571384E-01
-0.36899252E-01 -0.36330653E-01
-0.35301260E-01 -0.39953964E-01
-0.33259000E-01 -0.43394771E-01
-0.30820937E-01 -0.46611044E-01
-0.28036059E-01 -0.49565780E-01
-0.24944308E-01 -0.52226580E-01
-0.21567119E-01 -0.54564252E-01
-0.17898154E-01 -0.56550480E-01
-0.13894067E-01 -0.58154560E-01
-0.94654520E-02 -0.59339205E-01
-0.44693440E-02 -0.60055485E-01
 0.12929883E-02 -0.60237210E-01
 0.80656321E-02 -0.59795611E-01
 0.16103585E-01 -0.58616110E-01
 0.25600059E-01 -0.56560308E-01
 0.36562826E-01 -0.53477711E-01
 0.48638294E-01 -0.49232622E-01
 0.60917230E-01 -0.43750409E-01
 0.71837764E-01 -0.37080570E-01
 0.79407016E-01 -0.29456749E-01
 0.81909238E-01 -0.21310462E-01
 0.78828259E-01 -0.13195566E-01
 0.71227288E-01 -0.56372512E-02
 0.61161088E-01  0.10079323E-02
 0.50647687E-01  0.65998500E-02
 0.41005193E-01  0.11170159E-01
 0.32780812E-01  0.14842201E-01
 0.26001863E-01  0.17764355E-01
 0.20453321E-01  0.20072587E-01
 0.15859184E-01  0.21876593E-01
 0.11967939E-01  0.23258946E-01
 0.85792790E-02  0.24279418E-01
 0.55437645E-02  0.24980305E-01
 0.27533973E-02  0.25391116E-01
 0.13113582E-03  0.25532202E-01
-0.23778876E-02  0.25417392E-01
-0.48129329E-02  0.25055866E-01
-0.72022761E-02  0.24453466E-01
-0.95663317E-02  0.23613623E-01
-0.11919671E-01  0.22538033E-01
-0.14272238E-01  0.21227176E-01
-0.16629978E-01  0.19680735E-01
-0.18995042E-01  0.17897987E-01
-0.21365670E-01  0.15878184E-01
-0.23735896E-01  0.13620960E-01
-0.26095177E-01  0.11126767E-01
-0.28428131E-01  0.83973573E-02
-0.30714556E-01  0.54362675E-02
-0.32929983E-01  0.22492850E-02
-0.35046963E-01 -0.11551784E-02
-0.37037243E-01 -0.47658855E-02
-0.38874846E-01 -0.85688381E-02
-0.40539790E-01 -0.12547689E-01
-0.42021906E-01 -0.16684541E-01
-0.43323778E-01 -0.20961102E-01
-0.44461486E-01 -0.25360039E-01
-0.45461576E-01 -0.29866239E-01
-0.46352862E-01 -0.34467514E-01
-0.47152773E-01 -0.39154191E-01
-0.47850315E-01 -0.43917115E-01
-0.48390832E-01 -0.48743948E-01
-0.48669837E-01 -0.53614306E-01
-0.48541968E-01 -0.58495009E-01
-0.47845625E-01 -0.63337074E-01
-0.46436212E-01 -0.68075759E-01
-0.44215570E-01 -0.72633919E-01
-0.41145970E-01 -0.76927641E-01
-0.37243655E-01 -0.80872245E-01
-0.32555147E-01 -0.84386669E-01
-0.27124587E-01 -0.87394891E-01
-0.20960529E-01 -0.89823954E-01
-0.14007902E-01 -0.91598852E-01
-0.61287185E-02 -0.92634987E-01
 0.29028729E-02 -0.92829296E-01
 0.13377111E-01 -0.92052042E-01
 0.25566760E-01 -0.90143367E-01
 0.39539808E-01 -0.86922723E-01
 0.54829022E-01 -0.82224152E-01
 0.70024231E-01 -0.75970795E-01
 0.82615420E-01 -0.68284113E-01
 0.89652135E-01 -0.59574950E-01
 0.89339974E-01 -0.50515724E-01
 0.82398304E-01 -0.41841957E-01
 0.71670608E-01 -0.34093849E-01
 0.60329169E-01 -0.27485808E-01
 0.50433748E-01 -0.21959099E-01
 0.42697748E-01 -0.17319011E-01
 0.36980865E-01 -0.13349273E-01
 0.32821592E-01 -0.98689289E-02
 0.29742786E-01 -0.67463814E-02
 0.27363923E-01 -0.38936359E-02
 0.25415610E-01 -0.12551869E-02
 0.23719764E-01  0.12023218E-02
 0.22164046E-01  0.34979650E-02
 0.20680224E-01  0.56419841E-02
 0.19228268E-01  0.76393497E-02
 0.17785427E-01  0.94919917E-02
 0.16339039E-01  0.11200135E-01
 0.14881950E-01  0.12763055E-01
 0.13409639E-01  0.14179470E-01
 0.11918414E-01  0.15447704E-01
 0.10404182E-01  0.16565706E-01
 0.88614900E-02  0.17530956E-01
 0.72825905E-02  0.18340287E-01
 0.56563436E-02  0.18989598E-01
 0.39668031E-02  0.19473454E-01
 0.21913222E-02  0.19784510E-01
 0.29804200E-03  0.19912726E-01
-0.17573145E-02  0.19844280E-01
-0.40352207E-02  0.19560145E-01
-0.66161213E-02  0.19034256E-01
-0.96026988E-02  0.18231352E-01
-0.13117558E-01  0.17104777E-01
-0.17291137E-01  0.15594910E-01
-0.22232992E-01  0.13629575E-01
-0.27980979E-01  0.11128403E-01
-0.34431037E-01  0.80133973E-02
-0.41267243E-01  0.42269123E-02
-0.47931970E-01 -0.24476673E-03
-0.53682544E-01 -0.53486987E-02
-0.57753310E-01 -0.10953653E-01
-0.59578566E-01 -0.16858826E-01
-0.58971442E-01 -0.22824222E-01
-0.56159163E-01 -0.28612612E-01
-0.51661167E-01 -0.34026599E-01
-0.46092056E-01 -0.38928255E-01
-0.39993806E-01 -0.43239338E-01
-0.33751344E-01 -0.46928607E-01
-0.27584739E-01 -0.49994868E-01
-0.21583412E-01 -0.52451822E-01
-0.15751067E-01 -0.54317218E-01
-0.10044573E-01 -0.55606327E-01
-0.44020552E-02 -0.56328796E-01
 0.12382874E-02 -0.56487822E-01
 0.69252201E-02 -0.56080867E-01
 0.12684161E-01 -0.55101510E-01
 0.18507387E-01 -0.53542279E-01
 0.24344083E-01 -0.51398489E-01
 0.30091337E-01 -0.48673040E-01
 0.35589233E-01 -0.45381987E-01
 0.40624975E-01 -0.41560209E-01
 0.44951220E-01 -0.37266010E-01
 0.48320910E-01 -0.32583060E-01
 0.50534160E-01 -0.27618108E-01
 0.51484514E-01 -0.22493825E-01
 0.51187542E-01 -0.17337671E-01
 0.49779337E-01 -0.12269298E-01
 0.47485023E-01 -0.73897080E-02
 0.44570177E-01 -0.27746381E-02
 0.41293002E-01  0.15269974E-02
 0.37870505E-01  0.54904506E-02
 0.34462820E-01  0.91099992E-02
 0.31172297E-01  0.12393044E-01
 0.28050873E-01  0.15354610E-01
 0.25109971E-01  0.18012772E-01
 0.22329941E-01  0.20385068E-01
 0.19669117E-01  0.22485817E-01
 0.17074175E-01  0.24324402E-01
 0.14491989E-01  0.25904693E-01
 0.11879855E-01  0.27225640E-01
 0.92099876E-02  0.28282650E-01
 0.64674725E-02  0.29069054E-01
 0.36446125E-02  0.29577144E-01
 0.73522076E-03  0.29798580E-01
-0.22692301E-02  0.29724322E-01
-0.53812317E-02  0.29344276E-01
-0.86169609E-02  0.28646888E-01
-0.11994487E-01  0.27618840E-01
-0.15530619E-01  0.26245002E-01
-0.19236258E-01  0.24508772E-01
-0.23109924E-01  0.22392962E-01
-0.27129255E-01  0.19881448E-01
-0.31240788E-01  0.16961762E-01
-0.35349409E-01  0.13628757E-01
-0.39310442E-01  0.98892424E-02
-0.42928923E-01  0.57671280E-02
-0.45971137E-01  0.13080723E-02
-0.48191427E-01 -0.34177761E-02
-0.49371894E-01 -0.83164564E-02
-0.49365414E-01 -0.13275188E-01
-0.48127603E-01 -0.18171316E-01
-0.45725458E-01 -0.22883399E-01
-0.42319571E-01 -0.27301802E-01
-0.38127814E-01 -0.31336417E-01
-0.33384368E-01 -0.34920315E-01
-0.28306443E-01 -0.38009551E-01
-0.23074704E-01 -0.40580288E-01
-0.17827069E-01 -0.42624660E-01
-0.12661931E-01 -0.44146551E-01
-0.76461929E-02 -0.45157997E-01
-0.28245284E-02 -0.45676487E-01
 0.17722053E-02 -0.45723179E-01
 0.61202659E-02 -0.45321874E-01
 0.10198123E-01 -0.44498570E-01
 0.13983127E-01 -0.43281432E-01
 0.17449539E-01 -0.41701019E-01
 0.20567855E-01 -0.39790650E-01
 0.23305533E-01 -0.37586764E-01
 0.25629196E-01 -0.35129140E-01
 0.27508167E-01 -0.32460823E-01
 0.28918869E-01 -0.29627641E-01
 0.29849246E-01 -0.26677266E-01
 0.30302281E-01 -0.23657874E-01
 0.30297748E-01 -0.20616515E-01
 0.29871742E-01 -0.17597427E-01
 0.29074023E-01 -0.14640502E-01
 0.27963720E-01 -0.11780116E-01
 0.26604247E-01 -0.90444377E-02
 0.25058357E-01 -0.64552484E-02
 0.23384063E-01 -0.40282300E-02
 0.21631835E-01 -0.17735958E-02
 0.19843169E-01  0.30306388E-03
 0.18050339E-01  0.21998559E-02
 0.16277033E-01  0.39176814E-02
 0.14539525E-01  0.54594278E-02
 0.12848083E-01  0.68292938E-02
 0.11208389E-01  0.80322586E-02
 0.96228218E-02  0.90736877E-02
 0.80915457E-02  0.99590592E-02
 0.66133596E-02  0.10693787E-01
 0.51863273E-02  0.11283117E-01
 0.38081981E-02  0.11732080E-01
 0.24766384E-02  0.12045473E-01
 0.11892809E-02  0.12227853E-01
-0.56412833E-04  0.12283536E-01
-0.12634997E-02  0.12216561E-01
-0.24361473E-02  0.12030614E-01
-0.35805111E-02  0.11728877E-01
-0.47059169E-02  0.11313776E-01
-0.58263153E-02  0.10786588E-01
-0.69618864E-02  0.10146902E-01
-0.81405619E-02  0.93919065E-02
-0.93991570E-02  0.85155537E-02
-0.10783809E-01  0.75076260E-02
-0.12349516E-01  0.63528119E-02
-0.14158653E-01  0.50298762E-02
-0.16278222E-01  0.35110408E-02
-0.18775119E-01  0.17617300E-02
-0.21708031E-01 -0.25906047E-03
-0.25114180E-01 -0.25973431E-02
-0.28989776E-01 -0.53010765E-02
-0.33265395E-01 -0.84148518E-02
-0.37781511E-01 -0.11972022E-01
-0.42274121E-01 -0.15984741E-01
-0.46383110E-01 -0.20433540E-01
-0.49693193E-01 -0.25259326E-01
-0.51806256E-01 -0.30361167E-01
-0.52426966E-01 -0.35602357E-01
-0.51430246E-01 -0.40824571E-01
-0.48881715E-01 -0.45866692E-01
-0.45003243E-01 -0.50582844E-01
-0.40101931E-01 -0.54854756E-01
-0.34493800E-01 -0.58596334E-01
-0.28447109E-01 -0.61751338E-01
-0.22153960E-01 -0.64286797E-01
-0.15725333E-01 -0.66184862E-01
-0.91992871E-02 -0.67434973E-01
-0.25531573E-02 -0.68027139E-01
 0.42857020E-02 -0.67946429E-01
 0.11432126E-01 -0.67168369E-01
 0.19035910E-01 -0.65655040E-01
 0.27267730E-01 -0.63352100E-01
 0.36282865E-01 -0.60188050E-01
 0.46136710E-01 -0.56079163E-01
 0.56620975E-01 -0.50946524E-01
 0.67018655E-01 -0.44754046E-01
 0.75886647E-01 -0.37572221E-01
 0.81158409E-01 -0.29652406E-01
 0.80884911E-01 -0.21461211E-01
 0.74436416E-01 -0.13609878E-01
 0.63226192E-01 -0.66724038E-02
 0.50111204E-01 -0.99285418E-03
 0.37859522E-01  0.33869254E-02
 0.27982374E-01  0.66478955E-02
 0.20670591E-01  0.90511538E-02
 0.15415140E-01  0.10833114E-01
 0.11578971E-01  0.12167452E-01
 0.86531117E-02  0.13168815E-01
 0.62962771E-02  0.13909391E-01
 0.42972094E-02  0.14434250E-01
 0.25290519E-02  0.14772026E-01
 0.91545997E-03  0.14941516E-01
-0.59079316E-03  0.14955538E-01
-0.20203457E-02  0.14823133E-01
-0.33943457E-02  0.14550817E-01
-0.47284789E-02  0.14143300E-01
-0.60353495E-02  0.13603901E-01
-0.73260165E-02  0.12934766E-01
-0.86111220E-02  0.12136970E-01
-0.99018515E-02  0.11210501E-01
-0.11210868E-01  0.10154165E-01
-0.12553306E-01  0.89653843E-02
-0.13947880E-01  0.76398975E-02
-0.15418137E-01  0.61713374E-02
-0.16993823E-01  0.45506786E-02
-0.18712255E-01  0.27655444E-02
-0.20619389E-01  0.79938679E-03
-0.22770003E-01 -0.13694062E-02
-0.25225900E-01 -0.37683385E-02
-0.28050381E-01 -0.64312905E-02
-0.31296581E-01 -0.93981726E-02
-0.34987124E-01 -0.12712997E-01
-0.39084037E-01 -0.16419409E-01
-0.43452427E-01 -0.20552804E-01
-0.47829387E-01 -0.25128862E-01
-0.51818234E-01 -0.30129954E-01
-0.54929516E-01 -0.35493119E-01
-0.56675207E-01 -0.41104925E-01
-0.56691480E-01 -0.46807749E-01
-0.54837777E-01 -0.52417917E-01
-0.51222911E-01 -0.57750534E-01
-0.46148234E-01 -0.62642545E-01
-0.40003243E-01 -0.66967044E-01
-0.33164826E-01 -0.70636696E-01
-0.25932952E-01 -0.73598663E-01
-0.18506083E-01 -0.75825203E-01
-0.10980480E-01 -0.77303293E-01
-0.33532582E-02 -0.78024613E-01
 0.44854370E-02 -0.77975417E-01
 0.12774492E-01 -0.77124817E-01
 0.21903939E-01 -0.75410457E-01
 0.32396699E-01 -0.72723181E-01
 0.44772090E-01 -0.68898171E-01
 0.59174859E-01 -0.63730027E-01
 0.74697179E-01 -0.57040886E-01
 0.88668274E-01 -0.48825943E-01
 0.96902949E-01 -0.39439024E-01
 0.95922827E-01 -0.29658488E-01
 0.85863024E-01 -0.20458221E-01
 0.70669151E-01 -0.12585320E-01
 0.55131452E-01 -0.63042880E-02
 0.42183545E-01 -0.14722612E-02
 0.32532265E-01  0.22285029E-02
 0.25656548E-01  0.51109244E-02
 0.20740114E-01  0.74124698E-02
 0.17094774E-01  0.92925589E-02
 0.14244609E-01  0.10852277E-01
 0.11887039E-01  0.12154375E-01
 0.98357668E-02  0.13237743E-01
 0.79764074E-02  0.14126646E-01
 0.62375210E-02  0.14836320E-01
 0.45729614E-02  0.15376282E-01
 0.29513797E-02  0.15752262E-01
 0.13499610E-02  0.15967344E-01
-0.24941348E-03  0.16022594E-01
-0.18626460E-02  0.15917400E-01
-0.35051581E-02  0.15649599E-01
-0.51932394E-02  0.15215450E-01
-0.69452082E-02  0.14609492E-01
-0.87824837E-02  0.13824280E-01
-0.10730585E-01  0.12850023E-01
-0.12819972E-01  0.11674129E-01
-0.15086520E-01  0.10280676E-01
-0.17571188E-01  0.86498712E-02
-0.20318187E-01  0.67576072E-02
-0.23370556E-01  0.45753180E-02
-0.26761770E-01  0.20704596E-02
-0.30501948E-01 -0.79190979E-03
-0.34558117E-01 -0.40458617E-02
-0.38830317E-01 -0.77190947E-02
-0.43129591E-01 -0.11825021E-01
-0.47169018E-01 -0.16353132E-01
-0.50581523E-01 -0.21259657E-01
-0.52972889E-01 -0.26461750E-01
-0.54002743E-01 -0.31838631E-01
-0.53466556E-01 -0.37241343E-01
-0.51343212E-01 -0.42509421E-01
-0.47786776E-01 -0.47489609E-01
-0.43070005E-01 -0.52051044E-01
-0.37509134E-01 -0.56093388E-01
-0.31400060E-01 -0.59547683E-01
-0.24980700E-01 -0.62372046E-01
-0.18417680E-01 -0.64544930E-01
-0.11806984E-01 -0.66057902E-01
-0.51779007E-02 -0.66908769E-01
 0.15060213E-02 -0.67094994E-01
 0.83494726E-02 -0.66606987E-01
 0.15526160E-01 -0.65421106E-01
 0.23267468E-01 -0.63493007E-01
 0.31822658E-01 -0.60753287E-01
 0.41366237E-01 -0.57109427E-01
 0.51824563E-01 -0.52460812E-01
 0.62621724E-01 -0.46735679E-01
 0.72449162E-01 -0.39954801E-01
 0.79334549E-01 -0.32307740E-01
 0.81307366E-01 -0.24194474E-01
 0.77497069E-01 -0.16171549E-01
 0.68813823E-01 -0.87959415E-02
 0.57503467E-01 -0.24540438E-02
 0.45959972E-01  0.27159821E-02
 0.35785098E-01  0.67838783E-02
 0.27581361E-01  0.99284700E-02
 0.21256747E-01  0.12349025E-01
 0.16422847E-01  0.14216331E-01
 0.12657811E-01  0.15658258E-01
 0.96163216E-02  0.16763483E-01
 0.70491544E-02  0.17590892E-01
 0.47874982E-02  0.18178667E-01
 0.27204409E-02  0.18551229E-01
 0.77581308E-03  0.18724032E-01
-0.10936386E-02  0.18706687E-01
-0.29195198E-02  0.18504956E-01
-0.47237775E-02  0.18121978E-01
-0.65225036E-02  0.17559027E-01
-0.83283301E-02  0.16815963E-01
-0.10151925E-01  0.15891492E-01
-0.12002901E-01  0.14783314E-01
-0.13890318E-01  0.13488192E-01
-0.15822868E-01  0.12001999E-01
-0.17808776E-01  0.10319754E-01
-0.19855406E-01  0.84356831E-02
-0.21968543E-01  0.63433396E-02
-0.24151315E-01  0.40358105E-02
-0.26402748E-01  0.15060519E-02
-0.28716015E-01 -0.12526141E-02
-0.31076557E-01 -0.42458172E-02
-0.33460438E-01 -0.74772730E-02
-0.35833513E-01 -0.10947786E-01
-0.38152222E-01 -0.14654239E-01
-0.40366872E-01 -0.18588778E-01
-0.42428165E-01 -0.22738485E-01
-0.44297126E-01 -0.27085883E-01
-0.45957668E-01 -0.31610587E-01
-0.47429906E-01 -0.36292287E-01
-0.48781201E-01 -0.41115003E-01
-0.50130705E-01 -0.46072167E-01
-0.51641265E-01 -0.51171614E-01
-0.53490063E-01 -0.56438778E-01
-0.55809191E-01 -0.61915471E-01
-0.58595381E-01 -0.67651033E-01
-0.61609995E-01 -0.73683497E-01
-0.64322659E-01 -0.80012138E-01
-0.65969888E-01 -0.86569475E-01
-0.65760331E-01 -0.93206765E-01
-0.63152515E-01 -0.99705427E-01
-0.58044163E-01 -0.10581391    
-0.50754359E-01 -0.11129365    
-0.41828274E-01 -0.11595290    
-0.31799652E-01 -0.11965695    
-0.21024981E-01 -0.12231716    
-0.96180452E-02 -0.12386861    
 0.25421915E-02 -0.12424529    
 0.15755257E-01 -0.12335870    
 0.30377437E-01 -0.12108466    
 0.46561244E-01 -0.11726812    
 0.63761465E-01 -0.11176494    
 0.80073952E-01 -0.10454496    
 0.92006235E-01 -0.95852426E-01
 0.95781409E-01 -0.86325744E-01
 0.90146668E-01 -0.76893672E-01
 0.77941177E-01 -0.68405835E-01
 0.64130191E-01 -0.61279293E-01
 0.52485906E-01 -0.55459732E-01
 0.44295046E-01 -0.50639161E-01
 0.39175902E-01 -0.46478829E-01
 0.36227391E-01 -0.42714477E-01
 0.34625823E-01 -0.39171738E-01
 0.33776767E-01 -0.35747614E-01
 0.33292618E-01 -0.32387798E-01
 0.32934613E-01 -0.29068831E-01
 0.32562393E-01 -0.25785842E-01
 0.32098222E-01 -0.22544610E-01
 0.31503566E-01 -0.19356559E-01
 0.30764253E-01 -0.16235640E-01
 0.29881097E-01 -0.13196394E-01
 0.28863817E-01 -0.10252786E-01
 0.27726981E-01 -0.74175228E-02
 0.26487244E-01 -0.47017240E-02
 0.25161488E-01 -0.21148091E-02
 0.23765639E-01  0.33545758E-03
 0.22313968E-01  0.26428304E-02
 0.20818783E-01  0.48023978E-02
 0.19290362E-01  0.68103788E-02
 0.17737062E-01  0.86639236E-02
 0.16165512E-01  0.10360930E-01
 0.14580828E-01  0.11899880E-01
 0.12986783E-01  0.13279701E-01
 0.11385897E-01  0.14499633E-01
 0.97793478E-02  0.15559106E-01
 0.81666336E-02  0.16457592E-01
 0.65448278E-02  0.17194409E-01
 0.49072120E-02  0.17768418E-01
 0.32409626E-02  0.18177546E-01
 0.15234262E-02  0.18418009E-01
-0.28362590E-03  0.18483069E-01
-0.22424518E-02  0.18361083E-01
-0.44509664E-02  0.18032539E-01
-0.70568963E-02  0.17465773E-01
-0.10270575E-01  0.16611243E-01
-0.14365397E-01  0.15394931E-01
-0.19644267E-01  0.13713089E-01
-0.26344712E-01  0.11433146E-01
-0.34475310E-01  0.84078184E-02
-0.43634493E-01  0.45076184E-02
-0.52924521E-01 -0.33164501E-03
-0.61068205E-01 -0.60620370E-02
-0.66741982E-01 -0.12499915E-01
-0.69008093E-01 -0.19342992E-01
-0.67633723E-01 -0.26227954E-01
-0.63113270E-01 -0.32806625E-01
-0.56393745E-01 -0.38807966E-01
-0.48495932E-01 -0.44064212E-01
-0.40239848E-01 -0.48502294E-01
-0.32148183E-01 -0.52116667E-01
-0.24479081E-01 -0.54939983E-01
-0.17308544E-01 -0.57020465E-01
-0.10609602E-01 -0.58407827E-01
-0.43090703E-02 -0.59146116E-01
 0.16777562E-02 -0.59271063E-01
 0.74275914E-02 -0.58810066E-01
 0.12997871E-01 -0.57783632E-01
 0.18418731E-01 -0.56207739E-01
 0.23685452E-01 -0.54096953E-01
 0.28750622E-01 -0.51468321E-01
 0.33517345E-01 -0.48346034E-01
 0.37837057E-01 -0.44766593E-01
 0.41517191E-01 -0.40783786E-01
 0.44343759E-01 -0.36472200E-01
 0.46119988E-01 -0.31927626E-01
 0.46714253E-01 -0.27262990E-01
 0.46102019E-01 -0.22599522E-01
 0.44383789E-01 -0.18054717E-01
 0.41768902E-01 -0.13730154E-01
 0.38530496E-01 -0.97025504E-02
 0.34949889E-01 -0.60201358E-02
 0.31270544E-01 -0.27043505E-02
 0.27673059E-01  0.24482143E-03
 0.24271218E-01  0.28421173E-02
 0.21121956E-01  0.51106698E-02
 0.18240914E-01  0.70770528E-02
 0.15617650E-01  0.87679265E-02
 0.13227696E-01  0.10208070E-01
 0.11040847E-01  0.11419432E-01
 0.90262381E-02  0.12420846E-01
 0.71550700E-02  0.13228128E-01
 0.54017908E-02  0.13854349E-01
 0.37443499E-02  0.14310196E-01
 0.21639252E-02  0.14604303E-01
 0.64436783E-03  0.14743559E-01
-0.82850832E-03  0.14733338E-01
-0.22677498E-02  0.14577658E-01
-0.36862138E-02  0.14279251E-01
-0.50977122E-02  0.13839527E-01
-0.65184701E-02  0.13258410E-01
-0.79690821E-02  0.12534007E-01
-0.94772339E-02  0.11662046E-01
-0.11081556E-01  0.10634985E-01
-0.12837069E-01  0.94406679E-02
-0.14822693E-01  0.80603245E-02
-0.17150957E-01  0.64657131E-02
-0.19978948E-01  0.46151935E-02
-0.23516444E-01  0.24487653E-02
-0.28020843E-01 -0.11723110E-03
-0.33758004E-01 -0.31935179E-02
-0.40898879E-01 -0.69145085E-02
-0.49332056E-01 -0.11420354E-01
-0.58431640E-01 -0.16816838E-01
-0.66929776E-01 -0.23114672E-01
-0.73113313E-01 -0.30169785E-01
-0.75426411E-01 -0.37664738E-01
-0.73189019E-01 -0.45162593E-01
-0.66896596E-01 -0.52218024E-01
-0.57867578E-01 -0.58484751E-01
-0.47575116E-01 -0.63764955E-01
-0.37151005E-01 -0.67995549E-01
-0.27237119E-01 -0.71202306E-01
-0.18068678E-01 -0.73453043E-01
-0.96257581E-02 -0.74824282E-01
-0.17654514E-02 -0.75382747E-01
 0.56861887E-02 -0.75178151E-01
 0.12876637E-01 -0.74243361E-01
 0.19893096E-01 -0.72599026E-01
 0.26743141E-01 -0.70260774E-01
 0.33344369E-01 -0.67247855E-01
 0.39523189E-01 -0.63592395E-01
 0.45028054E-01 -0.59348139E-01
 0.49564192E-01 -0.54596867E-01
 0.52851740E-01 -0.49450103E-01
 0.54696746E-01 -0.44044124E-01
 0.55051197E-01 -0.38528016E-01
 0.54035381E-01 -0.33047307E-01
