 0.34816398E-01  0.26402218E-01
-0.10338284E-01  0.27825758E-01
 0.16119524E-01  0.27298282E-01
 0.15478166E-01  0.26212375E-01
 0.53002817E-01  0.34357141E-01
 0.49000433E-01  0.37205263E-01
-0.11354126E-01  0.35611328E-01
-0.49808012E-01  0.33784526E-01
-0.74960480E-01  0.27536184E-01
-0.25188242E-01  0.20827128E-01
 0.57729982E-03  0.16823553E-01
 0.34319949E-01  0.16441998E-01
 0.85432606E-02  0.14502826E-01
-0.67645844E-02  0.14928257E-01
 0.95289225E-02  0.14649364E-01
 0.16171089E-01  0.15218465E-01
-0.73950538E-02  0.13942482E-01
-0.38612669E-01  0.10680470E-01
-0.68196650E-01  0.52183511E-02
 0.28080651E-02  0.29637093E-02
 0.28904347E-01  0.35487115E-02
 0.74163203E-02  0.73699893E-02
-0.17899518E-01  0.99005946E-02
-0.24885854E-01  0.94017957E-02
-0.44180945E-01  0.80143421E-02
-0.20955204E-01  0.35571738E-02
 0.12677203E-01 -0.73927842E-03
-0.16172050E-01  0.12601882E-02
-0.20805122E-01  0.65822456E-03
-0.22138695E-01 -0.24295461E-03
-0.25749737E-01  0.31129046E-03
-0.17671562E-01 -0.18001657E-02
-0.51277735E-02 -0.28711759E-02
 0.45992054E-01  0.15053563E-05
 0.33922203E-01  0.48045323E-02
 0.41345044E-01  0.95034360E-02
 0.49341894E-01  0.12998124E-01
 0.23235218E-01  0.16407972E-01
 0.20240494E-01  0.20974243E-01
-0.12571130E-01  0.20234213E-01
 0.79540716E-02  0.19740380E-01
 0.44147652E-01  0.23610712E-01
 0.14138501E-02  0.25174450E-01
-0.10645332E-01  0.24614061E-01
 0.29764098E-02  0.24622659E-01
-0.13152312E-01  0.25329795E-01
-0.18113058E-01  0.21883457E-01
-0.22183151E-01  0.20383471E-01
-0.73218889E-01  0.15364640E-01
-0.44861516E-01  0.10323222E-01
-0.29887504E-01  0.67119320E-02
-0.14133283E-01  0.52956015E-02
-0.52485024E-01  0.26768632E-02
-0.16641388E-01 -0.24881087E-02
-0.57745391E-01 -0.78918690E-02
-0.47146484E-01 -0.14287144E-01
-0.35086587E-01 -0.20464472E-01
 0.49549618E-02 -0.21384745E-01
 0.10439342E-01 -0.19022646E-01
-0.48269578E-01 -0.20856821E-01
-0.41470069E-02 -0.23689894E-01
 0.37236670E-01 -0.23411442E-01
-0.62830352E-02 -0.20743766E-01
 0.12613449E-01 -0.20693087E-01
 0.35118341E-01 -0.17939903E-01
-0.20109307E-01 -0.18323542E-01
-0.92818613E-02 -0.18914701E-01
 0.42359511E-01 -0.18292423E-01
 0.12372507E-01 -0.16978052E-01
 0.51053860E-01 -0.14600827E-01
 0.34739259E-01 -0.13985034E-01
 0.36077327E-01 -0.11932783E-01
 0.40884600E-01 -0.99088852E-02
 0.31188798E-01 -0.47645457E-02
-0.19647881E-01 -0.49800410E-02
-0.28624731E-01 -0.59560476E-02
-0.21139129E-01 -0.79764353E-02
 0.35312101E-02 -0.80816141E-02
 0.76666685E-02 -0.59175707E-02
 0.75396233E-02 -0.56271579E-02
 0.16043657E-01 -0.39156019E-02
 0.52749703E-01 -0.21627576E-02
-0.23923823E-02 -0.94898904E-03
-0.20640280E-01  0.93040429E-03
-0.21735684E-01 -0.20513086E-02
-0.62368445E-01 -0.45653307E-02
-0.41425028E-01 -0.92415722E-02
-0.41063821E-01 -0.12798340E-01
 0.11067759E-01 -0.13185532E-01
 0.21442010E-02 -0.11276884E-01
-0.14770849E-01 -0.12435932E-01
 0.27457611E-02 -0.16111734E-01
 0.22445141E-01 -0.14465550E-01
 0.22920393E-01 -0.10695308E-01
 0.22146609E-01 -0.85368683E-02
 0.24366161E-01 -0.42987448E-02
-0.67760664E-02 -0.30110668E-02
-0.21411832E-01 -0.21843148E-02
-0.98317090E-02 -0.28647765E-02
 0.24323467E-01 -0.71726092E-03
-0.15750328E-01  0.39152794E-03
-0.39579721E-01 -0.15349285E-02
 0.12556346E-01 -0.34675145E-02
 0.34871072E-02 -0.29620936E-02
-0.21767085E-01 -0.14941946E-02
 0.12558373E-01 -0.38688583E-02
-0.11041229E-01 -0.38226946E-02
-0.42058584E-02 -0.41952658E-02
 0.17317730E-01 -0.44931328E-02
-0.41539540E-01 -0.42128266E-02
-0.30475635E-01 -0.84931213E-02
 0.46528956E-03 -0.10948741E-01
-0.21274621E-01 -0.11830843E-01
-0.49972538E-02 -0.10892007E-01
-0.95005824E-02 -0.96817751E-02
 0.34483807E-01 -0.77123426E-02
 0.18356360E-01 -0.59189434E-02
 0.65725561E-01 -0.28810126E-02
 0.64152425E-01  0.22517176E-02
 0.10926501E-01  0.46999807E-02
 0.14150225E-01  0.76700249E-02
-0.47706328E-02  0.10389897E-01
-0.34860051E-01  0.93600159E-02
-0.44074639E-02  0.82963464E-02
 0.21343185E-01  0.78131493E-02
-0.66111105E-02  0.11375965E-01
-0.61643867E-02  0.81271074E-02
-0.20496608E-02  0.94996556E-02
 0.25724138E-01  0.12147807E-01
 0.67073713E-01  0.16629871E-01
-0.15780136E-02  0.21442016E-01
-0.24389246E-01  0.19381431E-01
-0.11347077E-01  0.17954880E-01
-0.12347790E-01  0.17860728E-01
-0.34357804E-01  0.16078088E-01
-0.59188684E-01  0.95874362E-02
-0.27199290E-01  0.25013483E-02
-0.15133408E-01  0.59816346E-03
-0.13188297E-01  0.21052400E-02
-0.32388566E-01 -0.16743391E-02
-0.29003705E-02 -0.58292371E-02
-0.18132923E-01 -0.82352445E-02
-0.35193175E-01 -0.10447656E-01
-0.40964063E-01 -0.12462762E-01
-0.13187303E-01 -0.14202570E-01
 0.39401128E-01 -0.13986505E-01
 0.70481218E-01 -0.89398328E-02
 0.32833416E-01 -0.48624870E-02
 0.27491429E-01 -0.74540141E-03
 0.31309234E-01  0.13813451E-02
 0.27582949E-01  0.52303970E-02
 0.45733607E-01  0.89844473E-02
 0.39150516E-01  0.14319619E-01
-0.32035293E-03  0.13133150E-01
-0.76268749E-02  0.10937657E-01
 0.16471412E-01  0.10451584E-01
-0.12470424E-01  0.10756787E-01
 0.19506393E-01  0.94490315E-02
-0.33047294E-02  0.93793412E-02
-0.29290220E-01  0.76242958E-02
-0.28225684E-01  0.44036689E-02
-0.19985955E-01  0.95492127E-03
-0.12554831E-01 -0.34270511E-04
 0.27077193E-01 -0.81394870E-03
 0.18672290E-01  0.49019823E-02
 0.12183840E-02  0.37665445E-02
 0.82403721E-02  0.30259627E-02
-0.13613803E-03  0.28917027E-02
-0.11693499E-01  0.26744840E-02
 0.20705687E-01  0.41258310E-02
 0.16149647E-01  0.45403540E-02
 0.17685699E-01  0.62016791E-02
 0.25043167E-01  0.10628817E-01
 0.78321837E-02  0.11896889E-01
 0.14335553E-01  0.12823783E-01
-0.32925944E-02  0.14145817E-01
-0.32063382E-01  0.11585302E-01
-0.55103107E-01  0.50774558E-02
-0.52406625E-01  0.25552586E-02
-0.81735594E-01 -0.33864659E-02
-0.44931684E-01 -0.10932714E-01
-0.52175437E-01 -0.18410664E-01
 0.80549901E-03 -0.21765895E-01
-0.43210128E-01 -0.20506821E-01
-0.24391394E-01 -0.23843994E-01
-0.30400682E-01 -0.27710427E-01
-0.47407198E-02 -0.29316185E-01
-0.17552438E-01 -0.28302969E-01
 0.32252451E-01 -0.28267381E-01
-0.88719833E-02 -0.25791398E-01
 0.29014721E-01 -0.27005524E-01
 0.51948345E-01 -0.22926576E-01
 0.16783583E-01 -0.20318918E-01
 0.14597644E-01 -0.18182596E-01
-0.16013932E-02 -0.17545984E-01
-0.32750669E-01 -0.19628256E-01
-0.49581351E-01 -0.22995426E-01
-0.52746963E-01 -0.27178269E-01
-0.18121321E-01 -0.32095288E-01
-0.88948109E-02 -0.33712666E-01
 0.41785503E-01 -0.33877332E-01
 0.31231205E-01 -0.31278637E-01
 0.34510063E-01 -0.28032037E-01
 0.26014522E-01 -0.25781803E-01
 0.24524865E-01 -0.23560841E-01
 0.43322318E-01 -0.16180209E-01
 0.62491001E-01 -0.11981411E-01
 0.78467436E-01 -0.47161645E-02
 0.54705930E-01  0.40022974E-02
 0.47133776E-01  0.10791413E-01
 0.36436707E-01  0.17248313E-01
 0.52169535E-01  0.17953721E-01
 0.10704166E-01  0.20016291E-01
 0.16892870E-01  0.25817365E-01
-0.14438563E-02  0.27440357E-01
 0.55131465E-02  0.24952377E-01
 0.55076852E-01  0.25431285E-01
 0.40654921E-01  0.30723922E-01
 0.16796640E-01  0.32880305E-01
-0.18714661E-01  0.31455077E-01
 0.18564008E-01  0.31440371E-01
 0.30935548E-01  0.34504578E-01
 0.37187701E-01  0.39629661E-01
-0.15135101E-01  0.42840343E-01
-0.31771699E-01  0.39736926E-01
-0.38381944E-01  0.35569552E-01
 0.54187847E-02  0.31822027E-01
 0.61581592E-03  0.34764654E-01
-0.84861828E-02  0.32849188E-01
 0.21379784E-01  0.35154717E-01
 0.19863033E-01  0.35445160E-01
-0.16778631E-01  0.34434218E-01
 0.83291059E-02  0.33228308E-01
-0.11469071E-01  0.34819936E-01
 0.50072336E-03  0.33761680E-01
 0.21861214E-02  0.32565984E-01
 0.32622808E-01  0.34939736E-01
 0.40347198E-01  0.37288828E-01
 0.45037889E-01  0.40926220E-01
-0.76860439E-02  0.40501553E-01
 0.12041459E-01  0.43592610E-01
 0.33709678E-02  0.43105310E-01
-0.17985492E-01  0.39243454E-01
-0.29887111E-02  0.39253025E-01
-0.34234010E-01  0.40234320E-01
-0.76303783E-01  0.34535590E-01
-0.39392913E-01  0.29097135E-01
-0.40535223E-01  0.24041623E-01
 0.22730546E-02  0.21941590E-01
 0.17842890E-01  0.20236841E-01
-0.12684467E-01  0.19040386E-01
 0.19065366E-01  0.18676078E-01
 0.26008637E-01  0.16553467E-01
-0.31314553E-01  0.17488951E-01
-0.17767912E-01  0.16904279E-01
-0.58835504E-01  0.11062459E-01
-0.47300496E-01  0.40017208E-02
 0.54394176E-02  0.11459999E-02
-0.37749993E-01  0.19412221E-02
-0.21708499E-02  0.29206232E-03
-0.57878678E-01 -0.26415679E-02
-0.16404156E-01 -0.73245378E-02
 0.30869078E-01 -0.57847072E-02
 0.24566209E-01 -0.22492068E-02
 0.28774299E-02 -0.19541430E-02
 0.98183779E-02 -0.23000954E-02
 0.26064313E-01 -0.82370119E-03
-0.38834474E-01 -0.17684673E-02
-0.74547640E-01 -0.69162580E-02
-0.37868410E-01 -0.11319138E-01
-0.23989912E-01 -0.14720872E-01
-0.14764084E-01 -0.16013940E-01
-0.93157943E-02 -0.18065032E-01
 0.35991836E-01 -0.13659924E-01
-0.19406992E-01 -0.13140847E-01
-0.21057628E-01 -0.15632679E-01
-0.48722794E-01 -0.17950614E-01
-0.46349355E-01 -0.23063011E-01
-0.40902968E-01 -0.28948655E-01
-0.56815522E-02 -0.35181286E-01
-0.96871793E-02 -0.36799016E-01
 0.17163179E-02 -0.38496767E-01
-0.42053938E-02 -0.38972253E-01
 0.25743374E-01 -0.38784796E-01
 0.24157756E-01 -0.35566542E-01
 0.28645260E-01 -0.33424440E-01
 0.37331249E-01 -0.30178180E-01
 0.16987644E-02 -0.27648960E-01
 0.61461536E-01 -0.24260921E-01
 0.56278870E-01 -0.19503825E-01
 0.21886594E-01 -0.16979482E-01
 0.84075374E-02 -0.13156672E-01
-0.32186441E-01 -0.14301422E-01
-0.12152721E-01 -0.15390092E-01
 0.33517779E-02 -0.19361297E-01
 0.19910214E-01 -0.17699700E-01
 0.12270684E-01 -0.16567254E-01
-0.18176857E-01 -0.18099544E-01
 0.27286473E-01 -0.19164530E-01
 0.28703841E-01 -0.14267041E-01
-0.15139335E-01 -0.94197315E-02
-0.46058189E-01 -0.12650051E-01
-0.17844916E-01 -0.15814151E-01
-0.31385061E-01 -0.20875665E-01
-0.21988549E-01 -0.22732628E-01
-0.40781839E-01 -0.24833576E-01
-0.40330580E-01 -0.30827775E-01
-0.55298980E-01 -0.36748845E-01
-0.21559892E-01 -0.38844825E-01
 0.11344704E-01 -0.40140898E-01
 0.11537213E-01 -0.38609571E-01
-0.11948796E-01 -0.37707486E-01
-0.15179475E-01 -0.38888703E-01
-0.32632777E-01 -0.41586290E-01
-0.18513427E-01 -0.44138871E-01
-0.21619752E-01 -0.49025764E-01
-0.76024552E-02 -0.52353790E-01
 0.33317086E-01 -0.47576260E-01
-0.81060994E-02 -0.44503744E-01
 0.24351950E-01 -0.43446901E-01
 0.65013000E-01 -0.39262258E-01
 0.19725772E-01 -0.34937571E-01
 0.21263778E-01 -0.33064117E-01
-0.26292260E-01 -0.32590741E-01
-0.15038048E-01 -0.33337780E-01
-0.23987887E-01 -0.36944657E-01
-0.19557954E-01 -0.38028333E-01
-0.16265414E-01 -0.38265214E-01
 0.49866430E-02 -0.38871560E-01
-0.27037014E-01 -0.40367121E-01
 0.33759080E-02 -0.40759862E-01
 0.29038092E-01 -0.36303104E-01
 0.15320995E-01 -0.32951072E-01
-0.22248034E-01 -0.32427378E-01
-0.13008449E-01 -0.33430709E-01
 0.13410827E-01 -0.35405584E-01
-0.24339932E-01 -0.35978465E-01
-0.24589498E-01 -0.37666581E-01
-0.76619770E-02 -0.40040918E-01
 0.31276192E-01 -0.38424581E-01
 0.29121311E-02 -0.35988996E-01
 0.76325275E-02 -0.33356924E-01
 0.23756232E-01 -0.29911098E-01
 0.52613783E-01 -0.25768329E-01
 0.22004844E-01 -0.23810537E-01
-0.20132208E-02 -0.22732966E-01
-0.17704581E-01 -0.24743756E-01
-0.88495997E-02 -0.25667131E-01
 0.20403267E-01 -0.22575459E-01
 0.67188267E-02 -0.20836378E-01
-0.35475361E-01 -0.19243675E-01
-0.10150583E-01 -0.17775552E-01
 0.20402743E-01 -0.15569088E-01
 0.27459144E-01 -0.10055860E-01
 0.32003598E-02 -0.77811922E-02
-0.97279042E-04 -0.75863279E-02
 0.46942303E-02 -0.63495214E-02
-0.24975774E-01 -0.74430418E-02
-0.11792680E-01 -0.87443648E-02
-0.42877580E-01 -0.11512721E-01
-0.42357931E-01 -0.16181518E-01
-0.38926856E-01 -0.20159037E-01
-0.26461432E-01 -0.21582772E-01
 0.38091251E-02 -0.21650435E-01
 0.12156499E-01 -0.21782573E-01
-0.18528515E-01 -0.24500319E-01
 0.19059483E-01 -0.24414348E-01
-0.17565701E-02 -0.24394716E-01
-0.76955311E-02 -0.29925469E-01
 0.26709341E-02 -0.30887969E-01
-0.25590262E-01 -0.30181479E-01
-0.19084226E-01 -0.31855748E-01
-0.21632393E-01 -0.35347159E-01
-0.30472903E-02 -0.34075833E-01
 0.25487778E-01 -0.32506961E-01
 0.18735368E-01 -0.29636890E-01
-0.12287800E-01 -0.30618786E-01
-0.37222150E-01 -0.34706035E-01
-0.22776890E-01 -0.40583499E-01
 0.37747929E-02 -0.42313507E-01
-0.18504500E-03 -0.45737852E-01
-0.17102230E-01 -0.45277762E-01
-0.52726537E-01 -0.49628243E-01
-0.45594225E-01 -0.56064466E-01
-0.31024082E-01 -0.61619086E-01
-0.51442644E-02 -0.63098013E-01
-0.10676414E-01 -0.62312351E-01
-0.23757772E-01 -0.66859901E-01
-0.44417447E-02 -0.65300737E-01
 0.30163156E-01 -0.66180747E-01
-0.29385156E-01 -0.68505038E-01
 0.37558724E-02 -0.69835772E-01
-0.97366901E-02 -0.70840876E-01
 0.31727095E-01 -0.69665141E-01
 0.42730654E-01 -0.69399996E-01
 0.30896489E-01 -0.68226647E-01
-0.19495423E-01 -0.65633295E-01
-0.15056202E-01 -0.66827790E-01
-0.10551195E-01 -0.68486925E-01
 0.22032270E-01 -0.69291772E-01
-0.50873099E-02 -0.68594980E-01
-0.39713070E-01 -0.71234592E-01
-0.32965402E-01 -0.75508117E-01
-0.36280107E-01 -0.78281972E-01
-0.77169160E-03 -0.81928898E-01
 0.19595138E-01 -0.82753785E-01
-0.28977687E-01 -0.82653286E-01
-0.19809500E-01 -0.80552430E-01
-0.11508147E-01 -0.83326372E-01
 0.46850797E-01 -0.79766114E-01
 0.73059296E-01 -0.74179102E-01
 0.65979906E-01 -0.67519287E-01
 0.32255743E-01 -0.62844323E-01
 0.12441874E-01 -0.61223645E-01
 0.10996025E-01 -0.56938503E-01
-0.12972665E-01 -0.55722993E-01
 0.33966050E-01 -0.53663974E-01
 0.13350220E-01 -0.48266382E-01
-0.25278073E-02 -0.47823949E-01
 0.45636294E-03 -0.46792022E-01
-0.19913360E-01 -0.49064240E-01
 0.10228162E-01 -0.48006646E-01
 0.21886624E-01 -0.46962803E-01
 0.33224156E-01 -0.44278455E-01
 0.57759744E-03 -0.44483973E-01
 0.48633667E-01 -0.40485641E-01
 0.18158162E-01 -0.37376434E-01
 0.25131855E-01 -0.34368548E-01
-0.34129695E-01 -0.35767039E-01
-0.26477825E-01 -0.39222122E-01
 0.20883685E-01 -0.39596861E-01
 0.35357813E-02 -0.38295304E-01
 0.34411790E-01 -0.35205257E-01
 0.40321670E-02 -0.35984542E-01
-0.49299484E-02 -0.34019634E-01
-0.12032685E-01 -0.35770011E-01
 0.29879077E-01 -0.34410968E-01
 0.28255256E-01 -0.28616265E-01
 0.57708446E-02 -0.28644814E-01
-0.31719304E-02 -0.28049862E-01
 0.58729714E-03 -0.26856282E-01
 0.26640621E-01 -0.25559059E-01
-0.57264006E-02 -0.24271270E-01
-0.21694966E-01 -0.26321312E-01
-0.10934688E-01 -0.29143029E-01
-0.12583909E-02 -0.30129075E-01
 0.39682632E-01 -0.26179739E-01
 0.21135325E-01 -0.21960852E-01
-0.16989935E-01 -0.21560398E-01
-0.60962932E-02 -0.21849392E-01
-0.30470252E-02 -0.22770965E-01
 0.10326581E-01 -0.20676789E-01
 0.92143424E-02 -0.18841131E-01
 0.73673393E-02 -0.19060724E-01
 0.29312271E-01 -0.16466951E-01
 0.33010089E-01 -0.13493223E-01
 0.21612128E-01 -0.10268194E-01
-0.50210703E-02 -0.90673613E-02
 0.11928572E-01 -0.12255083E-01
-0.13885611E-02 -0.11485011E-01
 0.18511702E-01 -0.11573230E-01
 0.75694484E-01 -0.63895014E-02
 0.67903982E-01 -0.93919317E-03
 0.72489131E-02  0.16333472E-04
-0.32773828E-01 -0.23706314E-02
-0.24390548E-02 -0.63348580E-02
-0.32457577E-01 -0.96794688E-02
 0.31449343E-01 -0.70031875E-02
 0.42453130E-01 -0.47389354E-02
 0.56575081E-02 -0.14002540E-02
 0.19851236E-01 -0.25799890E-02
 0.28571312E-02 -0.31752307E-02
-0.24097859E-01 -0.46749671E-02
-0.30525237E-01 -0.91468613E-02
-0.37992740E-01 -0.10216717E-01
-0.35754926E-01 -0.10450409E-01
-0.14179259E-01 -0.14375304E-01
-0.15577001E-01 -0.17070601E-01
-0.31556483E-01 -0.19188465E-01
 0.27531615E-01 -0.18951432E-01
 0.33228746E-01 -0.14932571E-01
-0.28443698E-02 -0.12515585E-01
-0.94175073E-01 -0.15342793E-01
-0.15693666E-01 -0.21166128E-01
-0.35477925E-01 -0.23122717E-01
-0.37020628E-01 -0.26856773E-01
 0.10565712E-01 -0.31200562E-01
 0.40521177E-01 -0.27366713E-01
 0.20719032E-01 -0.20868269E-01
-0.83625044E-03 -0.19895898E-01
-0.41049223E-01 -0.21425147E-01
-0.34300272E-01 -0.24156126E-01
 0.14500514E-01 -0.25115179E-01
-0.44740141E-02 -0.23822972E-01
 0.60534673E-01 -0.22089100E-01
 0.19199505E-01 -0.19134495E-01
 0.44907209E-01 -0.17408155E-01
-0.12569250E-02 -0.13236969E-01
 0.36449106E-01 -0.10124152E-01
 0.55539911E-01 -0.41382316E-02
 0.43980054E-01  0.35548500E-02
 0.33934260E-01  0.56236891E-02
 0.14987144E-01  0.11404331E-01
-0.50518446E-02  0.11437534E-01
-0.80787858E-02  0.11368431E-01
 0.12730458E-01  0.12525148E-01
 0.20478521E-01  0.14575552E-01
-0.87351563E-03  0.17360961E-01
 0.91356220E-02  0.17843842E-01
-0.87494181E-02  0.19576261E-01
-0.58210654E-02  0.19894580E-01
-0.28317825E-01  0.18027828E-01
-0.23428034E-02  0.17051146E-01
 0.13748162E-01  0.15120030E-01
-0.53962442E-02  0.13530838E-01
 0.34590932E-01  0.17156353E-01
 0.67858606E-01  0.18588180E-01
 0.24673155E-01  0.20315794E-01
 0.14960330E-01  0.20032214E-01
-0.14044959E-01  0.19551892E-01
-0.27397039E-01  0.17894906E-01
-0.43072115E-01  0.14391550E-01
-0.13628985E-02  0.13497995E-01
 0.60097112E-02  0.14332627E-01
 0.21578245E-01  0.14123437E-01
 0.49372342E-01  0.20166069E-01
 0.77202792E-01  0.29007717E-01
 0.37910010E-01  0.34827206E-01
 0.43199882E-03  0.33054082E-01
 0.22641068E-01  0.32588901E-01
 0.54956971E-01  0.37342164E-01
 0.45230984E-01  0.42770576E-01
 0.36673250E-01  0.46753344E-01
-0.19171364E-01  0.46181085E-01
 0.79558041E-02  0.45139247E-01
 0.29194522E-01  0.46491175E-01
 0.56672629E-01  0.50738953E-01
 0.16202353E-01  0.54214101E-01
-0.29322482E-01  0.52981952E-01
-0.23057155E-01  0.49797250E-01
-0.60225153E-02  0.46907454E-01
 0.23080610E-01  0.47750626E-01
 0.54116768E-02  0.48203364E-01
 0.11311536E-01  0.50418841E-01
 0.93693054E-03  0.52964971E-01
 0.33038828E-02  0.50992350E-01
-0.35656583E-02  0.51289693E-01
 0.57735894E-02  0.51214410E-01
 0.41567764E-01  0.54464090E-01
 0.17968539E-01  0.57610277E-01
 0.36682981E-01  0.61292205E-01
 0.16992112E-01  0.62324003E-01
 0.18268228E-01  0.61825227E-01
 0.23010506E-01  0.62758663E-01
 0.26184241E-02  0.65314525E-01
-0.66799415E-02  0.65250420E-01
-0.22881089E-01  0.64529119E-01
-0.17893433E-01  0.63621980E-01
 0.13494936E-01  0.63267381E-01
 0.26975532E-01  0.63855970E-01
 0.46489548E-02  0.65779933E-01
 0.40475321E-01  0.65178947E-01
 0.11819582E-01  0.68236629E-01
-0.26977015E-01  0.71461838E-01
 0.39992038E-02  0.71350846E-01
-0.90267149E-02  0.71524264E-01
 0.24375403E-01  0.72081544E-01
 0.41085968E-01  0.74942434E-01
 0.18020953E-01  0.81058799E-01
 0.47922163E-02  0.82334002E-01
-0.25010297E-01  0.83614262E-01
 0.28891329E-01  0.81607714E-01
 0.17020579E-01  0.81816355E-01
-0.14523399E-02  0.83080699E-01
 0.67150250E-03  0.83014801E-01
 0.19106174E-01  0.83218639E-01
-0.18478597E-02  0.84127784E-01
 0.90815939E-02  0.83542203E-01
-0.15004717E-01  0.80655363E-01
 0.26463848E-01  0.80007103E-01
 0.17471609E-01  0.82482637E-01
-0.31262936E-01  0.80185358E-01
-0.98810254E-02  0.76826545E-01
-0.55143864E-01  0.73589285E-01
-0.50556788E-01  0.68027597E-01
-0.31017197E-01  0.63585215E-01
-0.10107797E-01  0.63304145E-01
 0.15076194E-01  0.61586265E-01
-0.43506411E-02  0.64610723E-01
-0.13271910E-01  0.65161745E-01
 0.13466217E-01  0.65224310E-01
 0.18798516E-01  0.70972506E-01
-0.15733463E-01  0.71450005E-01
-0.29603077E-01  0.66656091E-01
-0.33944282E-01  0.62492487E-01
-0.55602862E-01  0.58565226E-01
-0.52906910E-01  0.53298056E-01
-0.49098852E-01  0.49095192E-01
-0.43099873E-01  0.44835646E-01
 0.12787574E-01  0.39797766E-01
-0.30218356E-01  0.40675906E-01
-0.25203038E-01  0.36883507E-01
-0.33551120E-01  0.33200065E-01
-0.22658668E-01  0.32287994E-01
-0.23140804E-01  0.27930912E-01
 0.78734756E-02  0.29966440E-01
 0.10740617E-01  0.27929018E-01
-0.11786058E-01  0.27421507E-01
 0.15094236E-01  0.27895919E-01
-0.91720877E-02  0.29400306E-01
-0.16534744E-01  0.28562390E-01
 0.10227148E-01  0.30180252E-01
-0.54086940E-01  0.29184344E-01
 0.37664905E-02  0.25530141E-01
 0.32845675E-01  0.28038830E-01
 0.46688255E-01  0.32377135E-01
 0.53497302E-01  0.36811575E-01
 0.54782616E-02  0.41370296E-01
-0.21773518E-01  0.38241370E-01
 0.32695637E-02  0.36429560E-01
-0.96063995E-02  0.36973337E-01
-0.45175794E-01  0.35690963E-01
-0.18109525E-01  0.31772258E-01
-0.53096341E-02  0.30794471E-01
-0.12218381E-01  0.28742722E-01
-0.30514983E-01  0.27175230E-01
-0.15891648E-01  0.22894535E-01
-0.74649299E-02  0.21055252E-01
 0.24571736E-01  0.22741941E-01
 0.47770513E-01  0.25094923E-01
 0.36144518E-01  0.31699348E-01
 0.28282113E-01  0.37721060E-01
-0.33313082E-02  0.35777306E-01
-0.46074830E-01  0.36124190E-01
-0.23043818E-01  0.31661508E-01
-0.10523328E-01  0.29787369E-01
-0.18355708E-01  0.29426664E-01
-0.53625865E-01  0.25883178E-01
-0.43000743E-01  0.23670071E-01
-0.46923506E-01  0.17669283E-01
-0.60424619E-01  0.10085626E-01
-0.86885385E-01  0.16654622E-02
-0.60047041E-01 -0.48640032E-02
-0.91683161E-01 -0.11326893E-01
-0.57866599E-01 -0.17804722E-01
-0.68677702E-01 -0.24330821E-01
-0.15598114E-01 -0.29760586E-01
 0.10529719E-01 -0.32794572E-01
 0.46419911E-01 -0.31732182E-01
 0.33881630E-01 -0.26333041E-01
 0.72711244E-02 -0.22360870E-01
 0.13121633E-01 -0.21242917E-01
 0.21415150E-01 -0.19289868E-01
 0.10282034E-01 -0.16232252E-01
-0.32494367E-01 -0.16282077E-01
-0.20081850E-01 -0.21220716E-01
-0.17306158E-01 -0.25483448E-01
-0.39798623E-01 -0.29500808E-01
-0.52782898E-01 -0.33085301E-01
-0.27395844E-02 -0.36119521E-01
 0.33950803E-01 -0.35257845E-01
 0.69611902E-01 -0.29624228E-01
 0.86617397E-01 -0.21732259E-01
 0.24455584E-01 -0.15013857E-01
 0.47761832E-02 -0.14261372E-01
 0.13579491E-01 -0.12095085E-01
-0.53164016E-02 -0.13189041E-01
-0.69124695E-01 -0.16433102E-01
-0.36547421E-01 -0.22013867E-01
 0.30409187E-02 -0.23848161E-01
-0.69116987E-01 -0.25976506E-01
-0.48730571E-01 -0.30299144E-01
 0.16008648E-01 -0.31413606E-01
 0.35654806E-01 -0.31393033E-01
 0.10416404E-02 -0.29676552E-01
-0.82973131E-02 -0.29906097E-01
 0.22226740E-01 -0.29239791E-01
 0.17512954E-01 -0.26310920E-01
-0.38472647E-01 -0.24702565E-01
-0.29154098E-02 -0.26787842E-01
-0.28948197E-01 -0.26019232E-01
-0.32203481E-01 -0.28884349E-01
-0.22980601E-01 -0.31234949E-01
-0.12594829E-01 -0.33480248E-01
-0.22938992E-01 -0.33642173E-01
-0.26813588E-02 -0.35802956E-01
-0.59821325E-01 -0.40559059E-01
-0.36243536E-01 -0.46970399E-01
-0.23125654E-01 -0.49051974E-01
-0.28720331E-01 -0.52748887E-01
 0.39154367E-01 -0.51902486E-01
 0.28079926E-01 -0.47336906E-01
 0.21346031E-01 -0.41318269E-01
 0.10171865E-01 -0.39595525E-01
 0.33601130E-01 -0.38211008E-01
 0.60514206E-01 -0.32908423E-01
 0.38723915E-01 -0.26767495E-01
 0.50482437E-01 -0.22182859E-01
 0.18637056E-01 -0.15900510E-01
-0.33296836E-02 -0.14368603E-01
 0.28680922E-02 -0.12565590E-01
 0.31050892E-01 -0.11591462E-01
 0.31451493E-01 -0.95252870E-02
 0.46457459E-01 -0.67872105E-02
 0.74283958E-01 -0.20085485E-02
 0.41900591E-01  0.49756471E-02
-0.46280032E-02  0.90815440E-02
-0.95205824E-02  0.55246796E-02
 0.69211392E-02  0.56916669E-02
-0.15885679E-01  0.41299796E-02
 0.15164547E-01  0.38703391E-02
 0.26126037E-01  0.79820929E-02
-0.19500504E-01  0.74460570E-02
-0.81611860E-03  0.59363736E-02
 0.11226393E-01  0.52627475E-02
