# p                x              Ekin             V=lambda*x^4
 0.32946805E-02  0.60280199E-01  0.54274599E-05  0.33009482E-05
 0.31797662E-02  0.60603408E-01  0.50554564E-05  0.33723155E-05
 0.31026576E-02  0.60917090E-01  0.48132421E-05  0.34426795E-05
 0.30587550E-02  0.61224769E-01  0.46779912E-05  0.35127612E-05
 0.30452141E-02  0.61529605E-01  0.46366645E-05  0.35832451E-05
 0.30606331E-02  0.61834547E-01  0.46837375E-05  0.36548095E-05
 0.31048731E-02  0.62142469E-01  0.48201184E-05  0.37281557E-05
 0.31789880E-02  0.62456292E-01  0.50529824E-05  0.38040375E-05
 0.32852530E-02  0.62779100E-01  0.53964436E-05  0.38832947E-05
 0.34272912E-02  0.63114272E-01  0.58731625E-05  0.39668914E-05
 0.36103082E-02  0.63465624E-01  0.65171627E-05  0.40559653E-05
 0.38414498E-02  0.63837585E-01  0.73783685E-05  0.41518896E-05
 0.41303024E-02  0.64235412E-01  0.85296989E-05  0.42563572E-05
 0.44895448E-02  0.64665468E-01  0.10078006E-04  0.43714921E-05
 0.49357338E-02  0.65135566E-01  0.12180734E-04  0.45000026E-05
 0.54901377E-02  0.65655401E-01  0.15070806E-04  0.46453862E-05
 0.61794163E-02  0.66237057E-01  0.19092593E-04  0.48122051E-05
 0.70357618E-02  0.66895567E-01  0.24750972E-04  0.50064441E-05
 0.80958929E-02  0.67649429E-01  0.32771741E-04  0.52359629E-05
 0.93981318E-02  0.68520947E-01  0.44162440E-04  0.55110384E-05
 0.10976929E-01  0.69536147E-01  0.60246482E-04  0.58449728E-05
 0.12854910E-01  0.70724020E-01  0.82624356E-04  0.62547184E-05
 0.15033906E-01  0.72114889E-01  0.11300916E-03  0.67614489E-05
 0.17487906E-01  0.73737930E-01  0.15291343E-03  0.73910097E-05
 0.20161296E-01  0.75618216E-01  0.20323893E-03  0.81742085E-05
 0.22974049E-01  0.77773932E-01  0.26390347E-03  0.91469483E-05
 0.25832393E-01  0.80214420E-01  0.33365627E-03  0.10350225E-04
 0.28640931E-01  0.82939421E-01  0.41015146E-03  0.11829980E-04
 0.31312141E-01  0.85939440E-01  0.49022508E-03  0.13636725E-04
 0.33771339E-01  0.89196834E-01  0.57025166E-03  0.15824783E-04
 0.35957727E-01  0.92687195E-01  0.64647905E-03  0.18450960E-04
 0.37823481E-01  0.96380694E-01  0.71530784E-03  0.21572486E-04
 0.39332712E-01  0.10024333      0.77353111E-03  0.25244217E-04
 0.40461233E-01  0.10423809      0.81855568E-03  0.29515199E-04
 0.41197129E-01  0.10832614      0.84860172E-03  0.34424931E-04
 0.41541565E-01  0.11246812      0.86285079E-03  0.39999789E-04
 0.41509104E-01  0.11662543      0.86150285E-03  0.46250136E-04
 0.41127014E-01  0.12076160      0.84571563E-03  0.53168620E-04
 0.40433364E-01  0.12484344      0.81742848E-03  0.60729946E-04
 0.39474111E-01  0.12884202      0.77910270E-03  0.68892201E-04
 0.38299591E-01  0.13273325      0.73342935E-03  0.77599502E-04
 0.36960983E-01  0.13649818      0.68305713E-03  0.86785565E-04
 0.35507175E-01  0.14012289      0.63037975E-03  0.96377663E-04
 0.33982383E-01  0.14359814      0.57740119E-03  0.10630049E-03
 0.32424613E-01  0.14691881      0.52567776E-03  0.11647953E-03
 0.30864937E-01  0.15008325      0.47632217E-03  0.12684369E-03
 0.29327438E-01  0.15309255      0.43004931E-03  0.13732710E-03
 0.27829617E-01  0.15594989      0.38724379E-03  0.14787009E-03
 0.26383087E-01  0.15865990      0.34803363E-03  0.15841952E-03
 0.24994386E-01  0.16122808      0.31235967E-03  0.16892841E-03
 0.23665810E-01  0.16366038      0.28003528E-03  0.17935530E-03
 0.22396186E-01  0.16596279      0.25079458E-03  0.18966315E-03
 0.21181592E-01  0.16814106      0.22432991E-03  0.19981823E-03
 0.20016023E-01  0.17020039      0.20032058E-03  0.20978876E-03
 0.18892097E-01  0.17214534      0.17845566E-03  0.21954375E-03
 0.17801877E-01  0.17397967      0.15845342E-03  0.22905196E-03
 0.16737949E-01  0.17570637      0.14007946E-03  0.23828132E-03
 0.15694808E-01  0.17732775      0.12316350E-03  0.24719904E-03
 0.14670462E-01  0.17884574      0.10761122E-03  0.25577281E-03
 0.13667725E-01  0.18026229      0.93403352E-04  0.26397304E-03
 0.12694427E-01  0.18157991      0.80574235E-04  0.27177608E-03
 0.11761915E-01  0.18280209      0.69171324E-04  0.27916737E-03
 0.10882228E-01  0.18393353      0.59211448E-04  0.28614335E-03
 0.10065241E-01  0.18498007      0.50654538E-04  0.29271146E-03
 0.93170672E-02  0.18594833      0.43403870E-04  0.29888847E-03
 0.86400661E-02  0.18684539      0.37325371E-04  0.30469795E-03
 0.80338995E-02  0.18767837      0.32271770E-04  0.31016793E-03
 0.74968930E-02  0.18845430      0.28101702E-04  0.31532920E-03
 0.70272325E-02  0.18918000      0.24690998E-04  0.32021445E-03
 0.66238593E-02  0.18986217      0.21937756E-04  0.32485815E-03
 0.62871138E-02  0.19050743      0.19763900E-04  0.32929695E-03
 0.60192270E-02  0.19112256      0.18115547E-04  0.33357061E-03
 0.58247360E-02  0.19171463      0.16963775E-04  0.33772331E-03
 0.57108570E-02  0.19229134      0.16306944E-04  0.34180539E-03
 0.56877697E-02  0.19286122      0.16175362E-04  0.34587541E-03
 0.57686621E-02  0.19343400      0.16638731E-04  0.35000256E-03
 0.59692312E-02  0.19402081      0.17815860E-04  0.35426911E-03
 0.63061751E-02  0.19463447      0.19883922E-04  0.35877240E-03
 0.67941836E-02  0.19528936      0.23080465E-04  0.36362552E-03
 0.74412824E-02  0.19600108      0.27686342E-04  0.36895540E-03
 0.82433289E-02  0.19678546      0.33976236E-04  0.37489707E-03
 0.91797458E-02  0.19765714      0.42133866E-04  0.38158388E-03
 0.10213204E-01  0.19862782      0.52154765E-04  0.38913502E-03
 0.11294787E-01  0.19970482      0.63786109E-04  0.39764381E-03
 0.12373355E-01  0.20089034      0.76549962E-04  0.40717044E-03
 0.13405367E-01  0.20218174      0.89851927E-04  0.41774164E-03
 0.14361381E-01  0.20357271      0.10312464E-03  0.42935671E-03
 0.15227682E-01  0.20505478      0.11594115E-03  0.44199731E-03
 0.16003967E-01  0.20661885      0.12806348E-03  0.45563780E-03
 0.16699247E-01  0.20825628      0.13943242E-03  0.47025397E-03
 0.17327775E-01  0.20995968      0.15012589E-03  0.48582924E-03
 0.17905952E-01  0.21172319      0.16031156E-03  0.50235851E-03
 0.18450369E-01  0.21354263      0.17020806E-03  0.51985041E-03
 0.18976768E-01  0.21541544      0.18005885E-03  0.53832845E-03
 0.19499605E-01  0.21734057      0.19011730E-03  0.55783171E-03
 0.20031960E-01  0.21931834      0.20063972E-03  0.57841534E-03
 0.20585588E-01  0.22135032      0.21188322E-03  0.60015113E-03
 0.21171018E-01  0.22343919      0.22410601E-03  0.62312818E-03
 0.21797622E-01  0.22558862      0.23756817E-03  0.64745371E-03
 0.22473618E-01  0.22780315      0.25253175E-03  0.67325397E-03
 0.23205980E-01  0.23008811      0.26925875E-03  0.70067511E-03
 0.24000252E-01  0.23244942      0.28800605E-03  0.72988406E-03
 0.24860243E-01  0.23489350      0.30901583E-03  0.76106899E-03
 0.25787614E-01  0.23742704      0.33250051E-03  0.79443933E-03
 0.26781365E-01  0.24005677      0.35862076E-03  0.83022500E-03
 0.27837244E-01  0.24278914      0.38745608E-03  0.86867449E-03
 0.28947119E-01  0.24563004      0.41896785E-03  0.91005135E-03
 0.30098393E-01  0.24858427      0.45295664E-03  0.95462888E-03
 0.31273547E-01  0.25165516      0.48901739E-03  0.10026824E-02
 0.32449938E-01  0.25484403      0.52649924E-03  0.10544789E-02
 0.33599984E-01  0.25814968      0.56447946E-03  0.11102643E-02
 0.34691877E-01  0.26156790      0.60176315E-03  0.11702478E-02
 0.35690912E-01  0.26509118      0.63692058E-03  0.12345853E-02
 0.36561483E-01  0.26870841      0.66837103E-03  0.13033620E-02
 0.37269685E-01  0.27240501      0.69451471E-03  0.13765766E-02
 0.37786358E-01  0.27616320      0.71390444E-03  0.14541299E-02
 0.38090347E-01  0.27996262      0.72543726E-03  0.15358196E-02
 0.38171675E-01  0.28378136      0.72853839E-03  0.16213451E-02
 0.38034426E-01  0.28759715      0.72330877E-03  0.17103238E-02
 0.37699222E-01  0.29138898      0.71061566E-03  0.18023224E-02
 0.37205479E-01  0.29513878      0.69212384E-03  0.18969030E-02
 0.36613936E-01  0.29883352      0.67029016E-03  0.19936884E-02
 0.36010356E-01  0.30246745      0.64837286E-03  0.20924476E-02
 0.35511503E-01  0.30604488      0.63053341E-03  0.21932114E-02
 0.35274011E-01  0.30958374      0.62212791E-03  0.22964267E-02
 0.35505155E-01  0.31312007      0.63030803E-03  0.24031653E-02
 0.36471863E-01  0.31671360      0.66509838E-03  0.25153987E-02
 0.38500493E-01  0.32045382      0.74114399E-03  0.26363425E-02
 0.41952942E-01  0.32446514      0.88002467E-03  0.27708446E-02
 0.47150486E-01  0.32890735      0.11115842E-02  0.29257306E-02
 0.54203559E-01  0.33396445      0.14690129E-02  0.31098608E-02
 0.62733039E-01  0.33981062      0.19677171E-02  0.33334027E-02
 0.71589438E-01  0.34654591      0.25625239E-02  0.36056463E-02
 0.78851167E-01  0.35411354      0.31087532E-02  0.39310643E-02
 0.82381786E-01  0.36224305      0.33933793E-02  0.43046741E-02
 0.80812248E-01  0.37047621      0.32653097E-02  0.47095706E-02
 0.74255000E-01  0.37828823      0.27569025E-02  0.51195446E-02
 0.64135632E-01  0.38523962      0.20566896E-02  0.55063495E-02
 0.52349459E-01  0.39106928      0.13702329E-02  0.58472927E-02
 0.40472576E-01  0.39569724      0.81901471E-03  0.61290349E-02
 0.29445124E-01  0.39917040      0.43350765E-03  0.63470703E-02
 0.19640383E-01  0.40159902      0.19287233E-03  0.65029524E-02
 0.11072497E-01  0.40310990      0.61300095E-04  0.66013668E-02
 0.35844322E-02  0.40382056      0.64240771E-05  0.66480412E-02
-0.30305808E-02  0.40382903      0.45922101E-05  0.66485990E-02
-0.89655103E-02  0.40321270      0.40190187E-04  0.66081030E-02
-0.14372332E-01  0.40203140      0.10328196E-03  0.65310034E-02
-0.19353651E-01  0.40033213      0.18728190E-03  0.64212828E-02
-0.23962676E-01  0.39815405      0.28710491E-03  0.62826748E-02
-0.28206671E-01  0.39553335      0.39780816E-03  0.61188870E-02
-0.32052528E-01  0.39250754      0.51368227E-03  0.59337882E-02
-0.35434933E-01  0.38911922      0.62781724E-03  0.57315322E-02
-0.38268223E-01  0.38541869      0.73222843E-03  0.55165950E-02
-0.40462455E-01  0.38146531      0.81860511E-03  0.52937109E-02
-0.41942863E-01  0.37732696      0.87960189E-03  0.50677052E-02
-0.42670040E-01  0.37307750      0.91036617E-03  0.48432429E-02
-0.42656725E-01  0.36879237      0.90979811E-03  0.46245314E-02
-0.41976728E-01  0.36454277      0.88102284E-03  0.44150331E-02
-0.40762623E-01  0.36038951      0.83079570E-03  0.42172426E-02
-0.39191371E-01  0.35637775      0.76798177E-03  0.40325738E-02
-0.37460394E-01  0.35253360      0.70164055E-03  0.38613758E-02
-0.35759837E-01  0.34886349      0.63938297E-03  0.37030716E-02
-0.34248292E-01  0.34535616      0.58647274E-03  0.35563856E-02
-0.33037860E-01  0.34198666      0.54575008E-03  0.34196107E-02
-0.32190571E-01  0.33872130      0.51811641E-03  0.32908649E-02
-0.31723989E-01  0.33552247      0.50320574E-03  0.31683013E-02
-0.31621637E-01  0.33235258      0.49996396E-03  0.30502555E-02
-0.31844134E-01  0.32917689      0.50702443E-03  0.29353327E-02
-0.32338612E-01  0.32596535      0.52289293E-03  0.28224467E-02
-0.33045621E-01  0.32269359      0.54600655E-03  0.27108241E-02
-0.33903737E-01  0.31934330      0.57473170E-03  0.25999873E-02
-0.34852481E-01  0.31590232      0.60734770E-03  0.24897243E-02
-0.35834163E-01  0.31236442      0.64204362E-03  0.23800508E-02
-0.36795171E-01  0.30872896      0.67694229E-03  0.22711692E-02
-0.37687045E-01  0.30500045      0.71015667E-03  0.21634254E-02
-0.38467556E-01  0.30118795      0.73987642E-03  0.20572655E-02
-0.39101815E-01  0.29730439      0.76447595E-03  0.19531936E-02
-0.39563336E-01  0.29336582      0.78262879E-03  0.18517318E-02
-0.39834887E-01  0.28939048      0.79340912E-03  0.17533838E-02
-0.39908919E-01  0.28539787      0.79636092E-03  0.16586047E-02
-0.39787438E-01  0.28140774      0.79152012E-03  0.15677765E-02
-0.39481232E-01  0.27743922      0.77938384E-03  0.14811922E-02
-0.39008506E-01  0.27350996      0.76083178E-03  0.13990480E-02
-0.38393072E-01  0.26963550      0.73701399E-03  0.13214426E-02
-0.37662302E-01  0.26582877      0.70922449E-03  0.12483833E-02
-0.36845091E-01  0.26209989      0.67878037E-03  0.11797972E-02
-0.35970031E-01  0.25845606      0.64692157E-03  0.11155445E-02
-0.35063939E-01  0.25490171      0.61473989E-03  0.10554338E-02
-0.34150814E-01  0.25143870      0.58313904E-03  0.99923697E-03
-0.33251227E-01  0.24806667      0.55282206E-03  0.94670285E-03
-0.32382084E-01  0.24478338      0.52429967E-03  0.89756876E-03
-0.31556676E-01  0.24158508      0.49791191E-03  0.85157014E-03
-0.30784944E-01  0.23846685      0.47385640E-03  0.80844793E-03
-0.30073835E-01  0.23542294      0.45221779E-03  0.76795389E-03
-0.29427700E-01  0.23244705      0.43299478E-03  0.72985427E-03
-0.28848663E-01  0.22953253      0.41612268E-03  0.69393215E-03
-0.28336922E-01  0.22667265      0.40149058E-03  0.65998870E-03
-0.27890983E-01  0.22386072      0.38895348E-03  0.62784377E-03
-0.27507825E-01  0.22109029      0.37834021E-03  0.59733596E-03
-0.27183031E-01  0.21835527      0.36945858E-03  0.56832237E-03
-0.26910936E-01  0.21565011      0.36209924E-03  0.54067802E-03
-0.26684797E-01  0.21296983      0.35603919E-03  0.51429506E-03
-0.26496994E-01  0.21031022      0.35104534E-03  0.48908179E-03
-0.26339246E-01  0.20766783      0.34687793E-03  0.46496143E-03
-0.26202796E-01  0.20504010      0.34329327E-03  0.44187070E-03
-0.26078551E-01  0.20242533      0.34004542E-03  0.41975840E-03
-0.25957147E-01  0.19982276      0.33688675E-03  0.39858394E-03
-0.25828957E-01  0.19723258      0.33356751E-03  0.37831592E-03
-0.25684049E-01  0.19465596      0.32983520E-03  0.35893087E-03
-0.25512131E-01  0.19209507      0.32543442E-03  0.34041203E-03
-0.25302516E-01  0.18955314      0.32010867E-03  0.32274831E-03
-0.25044174E-01  0.18703449      0.31360532E-03  0.30593333E-03
-0.24725927E-01  0.18454454      0.30568573E-03  0.28996446E-03
-0.24336879E-01  0.18208982      0.29614184E-03  0.27484173E-03
-0.23867120E-01  0.17967794      0.28481970E-03  0.26056675E-03
-0.23308722E-01  0.17731738      0.27164827E-03  0.24714122E-03
-0.22656937E-01  0.17501729      0.25666840E-03  0.23456532E-03
-0.21911378E-01  0.17278709      0.24005424E-03  0.22283591E-03
-0.21076908E-01  0.17063598      0.22211802E-03  0.21194467E-03
-0.20163926E-01  0.16857241      0.20329195E-03  0.20187661E-03
-0.19187884E-01  0.16660351      0.18408745E-03  0.19260899E-03
-0.18168071E-01  0.16473465      0.16503940E-03  0.18411105E-03
-0.17125880E-01  0.16296917      0.14664788E-03  0.17634447E-03
-0.16082931E-01  0.16130822      0.12933033E-03  0.16926453E-03
-0.15059368E-01  0.15975083      0.11339228E-03  0.16282179E-03
-0.14072584E-01  0.15829417      0.99018814E-04  0.15696388E-03
-0.13136463E-01  0.15693382      0.86283329E-04  0.15163736E-03
-0.12261119E-01  0.15566416      0.75167519E-04  0.14678935E-03
-0.11453040E-01  0.15447875      0.65586057E-04  0.14236886E-03
-0.10715493E-01  0.15337066      0.57410897E-04  0.13832771E-03
-0.10049085E-01  0.15233279      0.50492051E-04  0.13462123E-03
-0.94523540E-02  0.15135806      0.44673498E-04  0.13120858E-03
-0.89223484E-02  0.15043965      0.39804151E-04  0.12805285E-03
-0.84551267E-02  0.14957107      0.35744584E-04  0.12512106E-03
-0.80461746E-02  0.14874626      0.32370463E-04  0.12238389E-03
-0.76907298E-02  0.14795964      0.29573663E-04  0.11981551E-03
-0.73840228E-02  0.14720608      0.27261896E-04  0.11739322E-03
-0.71214457E-02  0.14648096      0.25357495E-04  0.11509718E-03
-0.68986650E-02  0.14578007      0.23795789E-04  0.11291006E-03
-0.67116904E-02  0.14509964      0.22523394E-04  0.11081674E-03
-0.65569152E-02  0.14443628      0.21496569E-04  0.10880408E-03
-0.64311384E-02  0.14378693      0.20679771E-04  0.10686060E-03
-0.63315796E-02  0.14314882      0.20044450E-04  0.10497627E-03
-0.62558957E-02  0.14251947      0.19568115E-04  0.10314231E-03
-0.62022079E-02  0.14189659      0.19233691E-04  0.10135096E-03
-0.61691467E-02  0.14127805      0.19029186E-04  0.99595273E-04
-0.61559232E-02  0.14066183      0.18947695E-04  0.97868966E-04
-0.61624324E-02  0.14004596      0.18987786E-04  0.96166174E-04
-0.61893930E-02  0.13942845      0.19154293E-04  0.94481247E-04
-0.62385247E-02  0.13880718      0.19459595E-04  0.92808503E-04
-0.63127548E-02  0.13817981      0.19925436E-04  0.91141960E-04
-0.64164413E-02  0.13754362      0.20585360E-04  0.89475032E-04
-0.65555934E-02  0.13689540      0.21487902E-04  0.87800197E-04
-0.67380680E-02  0.13623124      0.22700780E-04  0.86108660E-04
-0.69737404E-02  0.13554633      0.24316527E-04  0.84390011E-04
-0.72746717E-02  0.13483478      0.26460424E-04  0.82631905E-04
-0.76553443E-02  0.13408938      0.29302148E-04  0.80819768E-04
-0.81330711E-02  0.13330134      0.33073423E-04  0.78936526E-04
-0.87286988E-02  0.13245994      0.38095091E-04  0.76962327E-04
-0.94676846E-02  0.13155219      0.44818526E-04  0.74874231E-04
-0.10381540E-01  0.13056227      0.53888191E-04  0.72645854E-04
-0.11509528E-01  0.12947084      0.66234622E-04  0.70247008E-04
-0.12900349E-01  0.12825416      0.83209500E-04  0.67643458E-04
-0.14613367E-01  0.12688311      0.10677525E-03  0.64797062E-04
-0.16718595E-01  0.12532210      0.13975571E-03  0.61666703E-04
-0.19294164E-01  0.12352807      0.18613238E-03  0.58210669E-04
-0.22419473E-01  0.12144994      0.25131638E-03  0.54391265E-04
-0.26161811E-01  0.11902909      0.34222017E-03  0.50182524E-04
-0.30554519E-01  0.11620156      0.46678930E-03  0.45581421E-04
-0.35566430E-01  0.11290282      0.63248548E-03  0.40621807E-04
-0.41066031E-01  0.10907605      0.84320946E-03  0.35388131E-04
-0.46789729E-01  0.10468385      0.10946394E-02  0.30023327E-04
-0.52330461E-01  0.99722448E-01  0.13692386E-02  0.24723601E-04
-0.57166542E-01  0.94235175E-01  0.16340068E-02  0.19714791E-04
-0.60744077E-01  0.88320527E-01  0.18449215E-02  0.15212010E-04
-0.62603605E-01  0.82129397E-01  0.19596057E-02  0.11374558E-04
-0.62509291E-01  0.75848840E-01  0.19537057E-02  0.82743862E-05
-0.60521247E-01  0.69675039E-01  0.18314107E-02  0.58918123E-05
-0.56972563E-01  0.63783615E-01  0.16229364E-02  0.41378671E-05
-0.52364039E-01  0.58306849E-01  0.13709963E-02  0.28894707E-05
-0.47230664E-01  0.53323623E-01  0.11153678E-02  0.20212434E-05
-0.42034876E-01  0.48861925E-01  0.88346540E-03  0.14250244E-05
-0.37112350E-01  0.44909492E-01  0.68866327E-03  0.10169335E-05
-0.32665644E-01  0.41427299E-01  0.53352214E-03  0.73635375E-06
-0.28786659E-01  0.38361983E-01  0.41433586E-03  0.54143236E-06
-0.25489246E-01  0.35655306E-01  0.32485083E-03  0.40405147E-06
-0.22739972E-01  0.33250357E-01  0.25855316E-03  0.30558024E-06
-0.20481829E-01  0.31094994E-01  0.20975266E-03  0.23372324E-06
-0.18650098E-01  0.29143312E-01  0.17391308E-03  0.18034148E-06
-0.17181676E-01  0.27355884E-01  0.14760499E-03  0.14000483E-06
-0.16019778E-01  0.25699313E-01  0.12831664E-03  0.10905010E-06
-0.15115724E-01  0.24145485E-01  0.11424256E-03  0.84973543E-07
-0.14429094E-01  0.22670736E-01  0.10409938E-03  0.66039305E-07
-0.13927082E-01  0.21255054E-01  0.96981805E-04  0.51025688E-07
-0.13583549E-01  0.19881361E-01  0.92256407E-04  0.39059300E-07
-0.13378041E-01  0.18534897E-01  0.89485996E-04  0.29505344E-07
-0.13294881E-01  0.17202697E-01  0.88376931E-04  0.21894052E-07
-0.13322392E-01  0.15873156E-01  0.88743067E-04  0.15870592E-07
-0.13452252E-01  0.14535661E-01  0.90481542E-04  0.11160386E-07
-0.13678959E-01  0.13180286E-01  0.93556964E-04  0.75446542E-08
-0.13999399E-01  0.11797528E-01  0.97991580E-04  0.48428837E-08
-0.14412476E-01  0.10378092E-01  0.10385974E-03  0.29000802E-08
-0.14918808E-01  0.89127023E-02  0.11128542E-03  0.15775299E-08
-0.15520430E-01  0.73919486E-02  0.12044188E-03  0.74640711E-09
-0.16220513E-01  0.58061554E-02  0.13155251E-03  0.28411531E-09
-0.17023049E-01  0.41452851E-02  0.14489210E-03  0.73817211E-10
-0.17932492E-01  0.23988728E-02  0.16078713E-03  0.82788287E-11
-0.18953306E-01  0.55600154E-03  0.17961391E-03  0.23891532E-13
-0.20089409E-01 -0.13946726E-02  0.20179218E-03  0.94586483E-12
-0.21343468E-01 -0.34648325E-02  0.22777181E-03  0.36030391E-10
-0.22716039E-01 -0.56663340E-02  0.25800920E-03  0.25772034E-09
-0.24204539E-01 -0.80109458E-02  0.29292986E-03  0.10296157E-08
-0.25802075E-01 -0.10509978E-01  0.33287354E-03  0.30503326E-08
-0.27496184E-01 -0.13173788E-01  0.37802008E-03  0.75297873E-08
-0.29267609E-01 -0.16011164E-01  0.42829647E-03  0.16429775E-07
-0.31089264E-01 -0.19028585E-01  0.48327116E-03  0.32776760E-07
-0.32925637E-01 -0.22229407E-01  0.54204878E-03  0.61045203E-07
-0.34732881E-01 -0.25613010E-01  0.60318650E-03  0.10759262E-06
-0.36459854E-01 -0.29174004E-01  0.66466047E-03  0.18110239E-06
-0.38050286E-01 -0.32901596E-01  0.72391211E-03  0.29295971E-06
-0.39446073E-01 -0.36779226E-01  0.77799635E-03  0.45745709E-06
-0.40591480E-01 -0.40784585E-01  0.82383414E-03  0.69171022E-06
-0.41437740E-01 -0.44890081E-01  0.85854313E-03  0.10151765E-05
-0.41947357E-01 -0.49063760E-01  0.87979037E-03  0.14487162E-05
-0.42097351E-01 -0.53270614E-01  0.88609350E-03  0.20132181E-05
-0.41880810E-01 -0.57474131E-01  0.87700113E-03  0.27279077E-05
-0.41306451E-01 -0.61637908E-01  0.85311145E-03  0.36085405E-05
-0.40396329E-01 -0.65727119E-01  0.81593169E-03  0.46657170E-05
-0.39182182E-01 -0.69709677E-01  0.76762170E-03  0.59035371E-05
-0.37701176E-01 -0.73556996E-01  0.71068933E-03  0.73187336E-05
-0.35991808E-01 -0.77244318E-01  0.64770513E-03  0.89003313E-05
-0.34090651E-01 -0.80750673E-01  0.58108625E-03  0.10629788E-04
-0.32030361E-01 -0.84058568E-01  0.51297202E-03  0.12481534E-04
-0.29839196E-01 -0.87153552E-01  0.44518882E-03  0.14423823E-04
-0.27542072E-01 -0.90023809E-01  0.37928288E-03  0.16419863E-04
-0.25163006E-01 -0.92659931E-01  0.31658844E-03  0.18429260E-04
-0.22728515E-01 -0.95054992E-01  0.25829270E-03  0.20409846E-04
-0.20271166E-01 -0.97204979E-01  0.20546009E-03  0.22319993E-04
-0.17832027E-01 -0.99109542E-01  0.15899059E-03  0.24121365E-04
-0.15460586E-01 -0.10077288      0.11951486E-03  0.25781890E-04
-0.13211166E-01 -0.10220446      0.87267448E-04  0.27278436E-04
-0.11136083E-01 -0.10341918      0.62006177E-04  0.28598573E-04
-0.92774656E-02 -0.10443675      0.43035684E-04  0.29740850E-04
-0.76605635E-02 -0.10528033      0.29342117E-04  0.30713470E-04
-0.62909906E-02 -0.10597461      0.19788281E-04  0.31531701E-04
-0.51565356E-02 -0.10654394      0.13294930E-04  0.32214772E-04
-0.42322930E-02 -0.10701070      0.89561521E-05  0.32783014E-04
-0.34868850E-02 -0.10739440      0.60791836E-05  0.33255734E-04
-0.28878467E-02 -0.10771128      0.41698294E-05  0.33649980E-04
-0.24052217E-02 -0.10797445      0.28925458E-05  0.33980053E-04
-0.20133439E-02 -0.10819421      0.20267768E-05  0.34257531E-04
-0.16912763E-02 -0.10837852      0.14302078E-05  0.34491563E-04
-0.14224705E-02 -0.10853349      0.10117112E-05  0.34689266E-04
-0.11940843E-02 -0.10866377      0.71291867E-06  0.34856117E-04
-0.99623108E-03 -0.10877285      0.49623818E-06  0.34996299E-04
-0.82129333E-03 -0.10886341      0.33726137E-06  0.35112981E-04
-0.66334985E-03 -0.10893740      0.22001651E-06  0.35208541E-04
-0.51772005E-03 -0.10899628      0.13401702E-06  0.35284728E-04
-0.38060983E-03 -0.10904109      0.72431922E-07  0.35342783E-04
-0.24883752E-03 -0.10907251      0.30960055E-07  0.35383531E-04
-0.11961804E-03 -0.10909092      0.71542379E-08  0.35407432E-04
 0.96150913E-05 -0.10909646      0.46224991E-10  0.35414623E-04
 0.14137020E-03 -0.10908899      0.99927672E-08  0.35404932E-04
 0.27826094E-03 -0.10906815      0.38714577E-07  0.35377876E-04
 0.42319536E-03 -0.10903326      0.89547155E-07  0.35332637E-04
 0.57961494E-03 -0.10898338      0.16797674E-06  0.35268016E-04
 0.75181045E-03 -0.10891713      0.28260948E-06  0.35182348E-04
 0.94534387E-03 -0.10883270      0.44683752E-06  0.35073383E-04
 0.11676077E-02 -0.10872761      0.68165390E-06  0.34938103E-04
 0.14285478E-02 -0.10859851      0.10203744E-05  0.34772471E-04
 0.17415494E-02 -0.10844094      0.15164972E-05  0.34571093E-04
 0.21244168E-02 -0.10824885      0.22565734E-05  0.34326787E-04
 0.26002242E-02 -0.10801417      0.33805830E-05  0.34030076E-04
 0.31975652E-02 -0.10772624      0.51122116E-05  0.33668676E-04
 0.39494142E-02 -0.10737130      0.77989364E-05  0.33227129E-04
 0.48896617E-02 -0.10693217      0.11954396E-04  0.32686880E-04
 0.60468258E-02 -0.10638845      0.18282051E-04  0.32027128E-04
 0.74358622E-02 -0.10571749      0.27646023E-04  0.31226793E-04
 0.90510127E-02 -0.10489608      0.40960416E-04  0.30267531E-04
 0.10863640E-01 -0.10390276      0.59009332E-04  0.29137231E-04
 0.12827274E-01 -0.10271993      0.82269479E-04  0.27832930E-04
 0.14888164E-01 -0.10133518      0.11082871E-03  0.26362158E-04
 0.16996490E-01 -0.99741366E-01  0.14444034E-03  0.24742368E-04
 0.19113692E-01 -0.97935848E-01  0.18266661E-03  0.22998884E-04
 0.21214276E-01 -0.95919171E-01  0.22502276E-03  0.21162242E-04
 0.23283353E-01 -0.93693852E-01  0.27105725E-03  0.19265682E-04
 0.25312233E-01 -0.91263529E-01  0.32035457E-03  0.17343192E-04
 0.27293985E-01 -0.88632568E-01  0.37248081E-03  0.15428132E-04
 0.29219902E-01 -0.85806081E-01  0.42690133E-03  0.13552277E-04
 0.31077155E-01 -0.82790234E-01  0.48289479E-03  0.11745093E-04
 0.32847574E-01 -0.79592733E-01  0.53948157E-03  0.10033066E-04
 0.34507420E-01 -0.76223384E-01  0.59538101E-03  0.84390375E-05
 0.36028055E-01 -0.72694624E-01  0.64901038E-03  0.69815071E-05
 0.37377427E-01 -0.69021948E-01  0.69853602E-03  0.56739937E-05
 0.38522242E-01 -0.65224148E-01  0.74198155E-03  0.45245322E-05
 0.39430657E-01 -0.61323312E-01  0.77738836E-03  0.35354314E-05
 0.40075191E-01 -0.57344526E-01  0.80301048E-03  0.27033848E-05
 0.40435469E-01 -0.53315302E-01  0.81751357E-03  0.20199820E-05
